Image_ID,class,confidence,xmin,ymin,xmax,ymax
image_0284,1,0.899963856,0.244688362,0.64867276,0.372370183,0.786779761
image_1061,0,0.979018569,0.189328879,0.67478621,0.361599326,0.85401541
image_1061,1,0.94287163,0.586320579,0.694821,0.690076351,0.826912284
image_1061,0,0.551867604,0.930425048,0.622190773,1,0.830564797
image_0812,1,0.980247498,0.49660936,0.608326256,0.672779322,0.803473234
image_0812,0,0.914352894,0.325939596,0.631909847,0.434024036,0.746907711
image_0569,1,0.987318575,0.086986899,0.581228018,0.220534176,0.885583162
image_0569,0,0.984534264,0.829794526,0.587619126,0.967543244,0.882042527
image_0569,0,0.984125972,0.371087074,0.671304643,0.525963128,0.879161596
image_0235,0,0.970209301,0.267057568,0.644426405,0.394673407,0.793548346
image_0235,0,0.963459432,0.529575646,0.580034137,0.604352772,0.807414651
image_0235,1,0.941086411,0.410178483,0.637429118,0.48615256,0.792097628
image_0410,0,0.983997345,0.597061455,0.524740756,0.755439103,0.798330367
image_0410,0,0.983729064,0.165105417,0.448770046,0.269610047,0.772193372
image_0410,1,0.944910467,0.335370302,0.625911415,0.42914167,0.768549621
image_0131,0,0.986497343,0.460557878,0.6438815,0.620769083,0.878509879
image_0131,0,0.969604492,0.622610211,0.597342491,0.703375638,0.829179704
image_0131,0,0.941468656,0.309840202,0.686548531,0.404131979,0.829298735
image_1477,1,0.979218125,0.72800225,0.678636014,0.842639327,0.849385262
image_0930,0,0.986655116,0.238656253,0.576413453,0.380553067,0.742899835
image_0930,0,0.96639508,0.553103626,0.534702539,0.638831735,0.752724707
image_0930,0,0.935572088,0.40337649,0.621701121,0.517466426,0.73582536
image_0865,0,0.972665429,0.410272449,0.575734794,0.53993547,0.732763648
image_0865,0,0.91745466,0.571892679,0.619914353,0.661019862,0.70674032
image_1394,1,0.927423656,0.653533816,0.733392358,0.756912351,0.885584533
image_0798,0,0.986531556,0.271423995,0.578766286,0.445606053,0.824018598
image_0798,0,0.984849691,0.619291186,0.56917268,0.713810444,0.794270158
image_0798,1,0.926149964,0.498651803,0.643435895,0.576517224,0.784069598
image_0933,0,0.981445134,0.163362697,0.62795198,0.329612404,0.784578204
image_0933,1,0.906602025,0.399351269,0.666607857,0.52486825,0.763693392
image_0933,1,0.89805752,0.605077624,0.675009608,0.72070837,0.777600944
image_0976,1,0.983824849,0.149091825,0.733460009,0.295076758,0.920922339
image_0976,0,0.956166863,0.618691564,0.718049765,0.731106877,0.905823767
image_0531,1,0.920559525,0.637137651,0.791812956,0.753703058,0.916834354
image_0531,1,0.549215674,0.636812985,0.791587591,0.714995742,0.892062306
image_0283,0,0.987978101,0.229611069,0.537653744,0.407598644,0.843600631
image_0283,1,0.981754124,0.541775525,0.683813453,0.672894359,0.847890198
image_1332,0,0.95122534,0.507663965,0.70283705,0.608385682,0.849522829
image_1332,0,0.931978583,0.357789516,0.697973013,0.450754344,0.827284336
image_1332,1,0.908775032,0.177848339,0.706326604,0.262616068,0.823481917
image_1315,0,0.94046706,0.195256859,0.659964263,0.289489418,0.843698382
image_1315,0,0.842900038,0.468081176,0.747095585,0.624039173,0.877973258
image_1315,0,0.283933014,0.517017007,0.74813354,0.623186111,0.878113985
image_1026,0,0.9426561,0.543179691,0.653558195,0.632773995,0.778820276
image_1026,1,0.905420244,0.696627319,0.674803436,0.831138313,0.773442984
image_1026,0,0.863080561,0.390901864,0.660673499,0.503975749,0.7823295
image_0797,1,0.978317738,0.349414498,0.611391902,0.473442614,0.802648783
image_0797,1,0.965439141,0.580134273,0.674341679,0.691825211,0.778521061
image_0797,0,0.9154495,0.162644222,0.645785868,0.221054524,0.751095593
image_0099,1,0.98533994,0.293444961,0.708199739,0.41839546,0.896612525
image_0775,0,0.981411517,0.674917102,0.62824285,0.8477332,0.852321208
image_0775,0,0.979602695,0.409956068,0.679949641,0.515392184,0.872483969
image_0775,0,0.977987349,0.172120363,0.668749809,0.283714265,0.796363831
image_0922,0,0.974110007,0.026223015,0.504266798,0.119677231,0.748043597
image_0922,0,0.967265069,0.486546993,0.673704445,0.611477733,0.777307749
image_0922,0,0.952427387,0.620543778,0.662861526,0.725005746,0.783687234
image_1392,0,0.977409363,0.338527083,0.747665942,0.479208171,0.889589608
image_1392,0,0.977386355,0.102944538,0.712594628,0.258970559,0.899054646
image_1392,0,0.919452548,0.570845008,0.762294948,0.656184196,0.885796368
image_0800,1,0.982120335,0.185502827,0.573023558,0.334030718,0.73925519
image_0800,0,0.8875646,0.427606285,0.606649101,0.515243411,0.724799573
image_0800,0,0.868595064,0.646414161,0.657155454,0.709437549,0.753797293
image_0091,1,0.93857646,0.153103352,0.62128526,0.247663647,0.782543182
image_1100,0,0.929842532,0.402530491,0.60546273,0.483125687,0.717689574
image_1100,0,0.896945298,0.272319794,0.600600243,0.343938053,0.704697609
image_1100,0,0.886953712,0.550754249,0.639127433,0.655173182,0.727397978
image_0348,0,0.979347944,0.758611977,0.639023662,0.873164833,0.852191329
image_0348,0,0.948800504,0.060319968,0.656837821,0.151528761,0.811808765
image_0348,1,0.919289827,0.410497278,0.669165015,0.504567504,0.822359025
image_0163,0,0.96668911,0.165793091,0.589580774,0.353200585,0.78774482
image_0163,0,0.93687278,0.478962809,0.627951145,0.552727997,0.78595978
image_1284,1,0.981416106,0.414543718,0.632329583,0.51766336,0.833647311
image_0663,1,0.987832785,0.364067256,0.687409103,0.548000336,0.874653459
image_0663,1,0.973016381,0.638900101,0.634876251,0.747429848,0.853814423
image_0083,1,0.950672448,0.601241112,0.684441268,0.688207626,0.856311202
image_0716,0,0.950210214,0.257291079,0.566503823,0.352486849,0.743948817
image_0716,0,0.915066123,0.536945641,0.646270156,0.630252182,0.722031713
image_0127,1,0.926197827,0.373968422,0.64250809,0.44845742,0.748873413
image_0471,1,0.984134376,0.516731143,0.736338973,0.632135093,0.90112251
image_0145,0,0.98246485,0.402496636,0.690166414,0.574998379,0.914709985
image_0145,0,0.951170683,0.694109559,0.741635442,0.802909672,0.903961539
image_0376,0,0.986795306,0.481507778,0.583629966,0.613150299,0.823098063
image_0376,1,0.947794855,0.878158748,0.619067907,0.965194345,0.780235946
image_0376,0,0.923531055,0.28872475,0.684125602,0.377764374,0.784075439
image_0863,0,0.980005145,0.152402788,0.502294183,0.289838701,0.779346645
image_0349,0,0.963075161,0.644230068,0.627822995,0.73590821,0.795299768
image_0349,0,0.954464257,0.327913374,0.620283663,0.427688122,0.795682609
image_0683,0,0.977597296,0.478777587,0.636822283,0.625359833,0.796582639
image_0683,0,0.952259064,0.712066472,0.63054353,0.800424457,0.771124959
image_0683,0,0.945850492,0.283040613,0.671882272,0.372755915,0.787271619
image_1508,1,0.900968313,0.537974834,0.695088029,0.665930629,0.791409791
image_0691,0,0.936430275,0.503002763,0.685671151,0.6066733,0.881742179
image_0476,0,0.981598496,0.675921321,0.672813594,0.794848621,0.833044112
image_0476,0,0.978368402,0.331563801,0.654844999,0.455069721,0.810137272
image_0476,1,0.946145594,0.134787843,0.643694162,0.213792086,0.794540465
image_1011,0,0.988282025,0.207518861,0.655441344,0.350621045,0.873833477
image_1011,0,0.972975075,0.647397041,0.693774223,0.75956744,0.852171004
image_1011,0,0.942981541,0.423618704,0.68602699,0.518394291,0.829909742
image_0117,0,0.940277874,0.288974583,0.725563109,0.388568282,0.857615054
image_1502,1,0.966121495,0.261733711,0.705209672,0.374341577,0.847349703
image_1502,0,0.953010261,0.470409334,0.68244487,0.563034177,0.875037372
image_0575,0,0.986064672,0.143058375,0.563732386,0.268193662,0.811963379
image_0575,1,0.948716819,0.673281491,0.674100637,0.77303946,0.807882428
image_0151,0,0.931249499,0.419137061,0.662557065,0.530116439,0.769970298
image_0845,0,0.986360013,0.538447201,0.522006571,0.672092617,0.77320075
image_0845,1,0.955713153,0.412361801,0.533620894,0.513200283,0.733773828
image_0845,0,0.909505248,0.683356464,0.665677786,0.761193097,0.767529368
image_1188,0,0.980219185,0.253974527,0.705898702,0.435433,0.927586555
image_1188,1,0.976895094,0.623398662,0.737112403,0.715219617,0.95991683
image_0927,0,0.980900288,0.780590057,0.547221661,0.921535671,0.878701925
image_1024,1,0.961101234,0.16335322,0.677771449,0.266430527,0.820022345
image_1024,0,0.959711492,0.637901425,0.697882771,0.770836353,0.821140528
image_1024,0,0.939404309,0.408706814,0.688732564,0.484508097,0.861322165
image_1057,0,0.967335105,0.196713716,0.657223582,0.332396626,0.781810582
image_1057,0,0.940697193,0.708608508,0.667963266,0.837712467,0.788506806
image_1057,1,0.931503356,0.434409618,0.664770186,0.525437057,0.770380676
image_1240,0,0.940937877,0.24235864,0.683346033,0.329984605,0.812866747
image_1081,0,0.985635757,0.485181272,0.5137707,0.572313249,0.764384806
image_1081,1,0.943055093,0.179994479,0.634686947,0.27564317,0.756960213
image_1081,0,0.92157644,0.649161577,0.640108526,0.763711095,0.763292789
image_0540,0,0.933075666,0.547777295,0.717203617,0.658615112,0.862269402
image_1317,0,0.932183266,0.337409556,0.673665881,0.405189276,0.812371492
image_0299,0,0.945849657,0.492686421,0.690976858,0.569512963,0.811612368
image_0299,1,0.945268571,0.722248197,0.682978988,0.815823436,0.808163643
image_0299,0,0.939670742,0.337254941,0.618420184,0.410344839,0.776040137
image_1267,0,0.984898269,0.115796469,0.605006456,0.254156679,0.897879899
image_1267,0,0.966341794,0.534685433,0.715634346,0.680082679,0.869926274
image_1569,0,0.945837677,0.288120329,0.694108903,0.370546252,0.85680896
image_0325,1,0.940902829,0.653712451,0.633190393,0.739352524,0.791610897
image_0325,0,0.792892396,0.337234557,0.68269825,0.446599156,0.827064335
image_1398,0,0.977273405,0.533222318,0.709458053,0.648045838,0.902189136
image_1398,0,0.933621109,0.140257046,0.678264022,0.234971449,0.796046972
image_1398,0,0.929874897,0.326575816,0.681536615,0.454877853,0.823152065
image_1223,1,0.951094389,0.672696471,0.664814591,0.77342546,0.806281388
image_0507,0,0.98185432,0.575765967,0.625997186,0.713965774,0.906624377
image_0507,0,0.980049372,0.066696547,0.633501589,0.1694839,0.881736994
image_0507,0,0.971727788,0.804785371,0.721345007,0.932094753,0.900391817
image_1091,0,0.956092,0.485417932,0.60099858,0.557570636,0.771728873
image_1584,0,0.981758177,0.630098999,0.778449595,0.77170974,0.919208884
image_1584,1,0.922491193,0.219046786,0.741407633,0.300500214,0.882204533
image_1454,0,0.983625054,0.563620687,0.689643264,0.686456025,0.855228245
image_1454,1,0.98289603,0.752476573,0.631272912,0.947106659,0.838697493
image_1454,1,0.982432187,0.330043972,0.485452116,0.458936363,0.869442403
image_0140,0,0.982031465,0.445000112,0.620007813,0.581443071,0.837327898
image_0140,0,0.924518883,0.187636256,0.615038276,0.245225355,0.781594574
image_0140,0,0.886329114,0.628114402,0.650894821,0.724724114,0.813584387
image_0601,0,0.983141541,0.78412658,0.706163466,0.899212539,0.906047463
image_0601,0,0.957386494,0.354240596,0.682574809,0.429571718,0.912030876
image_0601,0,0.956806779,0.133782953,0.699459434,0.23574321,0.89656955
image_0572,1,0.992456794,0.684085965,0.572528541,0.810544491,0.835844755
image_0980,1,0.939471424,0.347671688,0.669373989,0.415922463,0.791203916
image_1395,0,0.962923169,0.324073404,0.731403947,0.443039119,0.867428601
image_1395,1,0.961202443,0.637605667,0.654022574,0.732499778,0.863654256
image_1395,0,0.288312882,0.324660063,0.731328905,0.407656252,0.857502341
image_0992,1,0.979510486,0.30572018,0.649075806,0.442130953,0.829616308
image_0992,1,0.97217983,0.595147252,0.672839701,0.748447537,0.795660913
image_0931,0,0.967646301,0.556372643,0.609454751,0.69326669,0.764891803
image_0931,0,0.934363782,0.439795196,0.645710051,0.53207767,0.765059054
image_0931,1,0.890931487,0.736298263,0.6701473,0.817993462,0.769574761
image_0259,1,0.967607558,0.6867733,0.638123512,0.943632483,0.84165132
image_0259,0,0.940686107,0.355424821,0.65859282,0.461882532,0.804654181
image_0727,0,0.989970744,0.281740487,0.483043581,0.375787348,0.774805903
image_0727,1,0.985742211,0.67581147,0.569476485,0.78312844,0.776515901
image_0727,0,0.909186959,0.452203751,0.651714087,0.521425903,0.80500114
image_0052,0,0.952035248,0.362893194,0.666977763,0.431016982,0.813545406
image_0052,1,0.946845829,0.4816311,0.681829691,0.598983586,0.808891296
image_0463,0,0.991289854,0.219757557,0.533264935,0.343292147,0.822593629
image_0463,0,0.981917918,0.64523232,0.592703044,0.742276311,0.83877176
image_0463,0,0.942148983,0.423627555,0.634744942,0.491620451,0.834241569
image_0101,1,0.868955851,0.141533613,0.639701843,0.220514685,0.735193372
image_0841,0,0.976495922,0.474101156,0.618011713,0.628948092,0.767266273
image_0841,0,0.950854242,0.718172073,0.628551424,0.801936746,0.792647481
image_0841,0,0.93325609,0.257084399,0.641211033,0.341155976,0.7797544
image_0071,1,0.981567085,0.513324618,0.7029953,0.685740352,0.939310908
image_0071,0,0.977467239,0.348047972,0.751220345,0.482770026,0.931671798
image_0071,0,0.95547241,0.100396968,0.695795596,0.205779463,0.91412735
image_1504,0,0.963987887,0.659038424,0.681872725,0.758158028,0.800939918
image_1504,1,0.935661733,0.381370246,0.685612321,0.505500615,0.79632163
image_1438,1,0.942892671,0.410421669,0.60244894,0.496279627,0.795968533
image_0777,1,0.988864422,0.689307392,0.61905539,0.882451832,0.90638274
image_0777,0,0.980918586,0.344480097,0.708820283,0.513484597,0.920227706
image_1193,1,0.932404757,0.293042988,0.687826395,0.403361261,0.833532572
image_0809,0,0.990368366,0.213805914,0.51779139,0.390601218,0.783612847
image_0809,1,0.979026794,0.58595264,0.660972357,0.72129488,0.789772272
image_0809,0,0.948758841,0.459311306,0.666133702,0.556063652,0.793111563
image_0636,0,0.981124759,0.659777761,0.606845081,0.790537179,0.802447677
image_0636,0,0.951728702,0.349067122,0.648574293,0.433882147,0.790258765
image_0636,0,0.951361835,0.124799728,0.618100643,0.233937308,0.779993534
image_0625,1,0.985575914,0.535599887,0.727033556,0.702585042,0.999672711
image_0625,0,0.700167954,0.252380222,0,0.441101491,0.275425732
image_1236,1,0.941458702,0.348045528,0.709524214,0.44464159,0.830231369
image_0525,0,0.908829689,0.499960005,0.665002465,0.570798814,0.77858156
image_0525,1,0.897031128,0.615769506,0.663081288,0.66792345,0.793378294
image_0395,0,0.948422372,0.703981102,0.626794457,0.800070763,0.76533848
image_0395,0,0.888892293,0.437012017,0.675128281,0.549679279,0.770391762
image_0743,1,0.985428274,0.660697162,0.479422897,0.777397156,0.89136982
image_1427,0,0.985711396,0.563983798,0.703436196,0.745068431,0.877460837
image_1427,0,0.975861192,0.434681892,0.589746773,0.564388752,0.924079239
image_1427,0,0.9045434,0.148290128,0.736152709,0.251907289,0.871564984
image_0666,1,0.978351176,0.252800941,0.633692682,0.389125645,0.797975242
image_1086,0,0.955786467,0.70344907,0.604353368,0.806743622,0.767932951
image_1086,0,0.949662507,0.246189073,0.60305208,0.329275519,0.782930493
image_1086,0,0.938362479,0.512070835,0.650742233,0.584355175,0.803418159
image_0568,1,0.986988783,0.241911173,0.567271829,0.354420722,0.797199786
image_1473,0,0.983218491,0.550168872,0.748504877,0.683342814,0.912658453
image_1473,1,0.980230391,0.859061599,0.729637146,0.979602635,0.920460522
image_1473,1,0.972210348,0.279482454,0.708965361,0.388653934,0.913086593
image_0444,0,0.983767509,0.029291665,0.578907907,0.149890855,0.860890388
image_0444,0,0.980809748,0.304823369,0.7215361,0.526276469,0.904575765
image_0444,0,0.952857614,0.728269279,0.702890754,0.815289617,0.864384532
image_0115,1,0.907630384,0.413609326,0.751987875,0.532675743,0.877138436
image_0512,1,0.926568687,0.821108222,0.687116265,0.916646957,0.80003655
image_0512,0,0.90858835,0.632413387,0.694699883,0.751299024,0.82234627
image_0512,0,0.863610148,0.249474496,0.679663956,0.333524823,0.779520154
image_1488,0,0.987941325,0.217955306,0.712817907,0.452612221,0.967150688
image_1488,1,0.981622338,0.639955044,0.729688704,0.787736773,0.94892782
image_1488,0,0.981255829,0.04912436,0.711880326,0.206637576,0.893149972
image_0382,0,0.98284018,0.105347201,0.647988737,0.232546613,0.884909928
image_0382,1,0.981764913,0.657939136,0.686328292,0.836913705,0.926155925
image_0920,0,0.985215545,0.606428504,0.636913478,0.807504654,0.84277451
image_0920,0,0.981316924,0.350000441,0.634525359,0.479070038,0.834403634
image_0213,1,0.984168768,0.579748034,0.585191607,0.723167777,0.778059661
image_0213,0,0.920250535,0.360606074,0.644842684,0.44471845,0.768223882
image_0295,0,0.988104641,0.280299127,0.626134336,0.414303213,0.933030427
image_0295,0,0.98595953,0.736685634,0.649230003,0.976461887,0.92209506
image_0295,0,0.95451653,0.03682394,0.703234375,0.139368817,0.875756681
image_0184,1,0.971540391,0.600541413,0.647684813,0.753342748,0.802822769
image_0184,0,0.961309433,0.368478179,0.58273381,0.454440504,0.801071346
image_0184,0,0.9502967,0.256014675,0.621231258,0.340701818,0.787687838
image_1189,1,0.911357164,0.581193447,0.641091943,0.640051544,0.765193999
image_1463,0,0.968828559,0.552905262,0.639560103,0.687666118,0.83243835
image_1463,1,0.939150631,0.256995857,0.647613764,0.366413504,0.78579396
image_0063,1,0.988081813,0.203410193,0.662436187,0.378828824,0.87847805
image_1323,0,0.986629367,0.464826882,0.572096884,0.671322048,0.951496184
image_1323,0,0.983873546,0.064479038,0.656740725,0.329180479,0.946648419
image_1323,0,0.963865697,0.3516725,0.741045117,0.442905486,0.922506571
image_0494,0,0.925148487,0.617638648,0.646545589,0.712113321,0.782675326
image_0315,1,0.981935382,0.617432773,0.70766145,0.739927649,0.85887301
image_0315,0,0.948617637,0.238027856,0.66494292,0.332987458,0.8314026
image_0844,0,0.98507762,0.445372581,0.521894395,0.548473001,0.741623521
image_0844,0,0.933246851,0.70393163,0.599353731,0.794131935,0.738507688
image_0844,0,0.840300262,0.590869248,0.630900323,0.688446641,0.727019012
image_0004,0,0.966762841,0.615429759,0.679983854,0.712654352,0.826549292
image_1480,0,0.990914583,0.186502963,0.70492053,0.356548548,0.971716583
image_1480,1,0.983891666,0.648941636,0.618130922,0.768168092,0.940054417
image_1475,0,0.985965133,0.391199976,0.683149874,0.581161976,0.87448287
image_1475,1,0.982831895,0.75715816,0.680060148,0.877323806,0.832303047
image_0831,0,0.989423811,0.087620899,0.539015472,0.275757492,0.78191334
image_0831,1,0.939837217,0.337316811,0.65012902,0.462181568,0.753390849
image_0772,1,0.978006005,0.701866984,0.610564351,0.827039838,0.76572144
image_1248,0,0.983472586,0.451186359,0.765797734,0.697988808,0.954049826
image_1248,1,0.981458604,0.224239022,0.745656133,0.405080169,0.935355127
image_0938,0,0.963888049,0.694550157,0.620283961,0.783395171,0.76407057
image_0938,1,0.891526461,0.475051224,0.626793683,0.576522171,0.732200027
image_0938,1,0.877882421,0.307202041,0.638048589,0.374609262,0.720180273
image_1374,0,0.951255679,0.84889394,0.562981009,0.916788697,0.770203829
image_0747,1,0.988532305,0.164689153,0.599250078,0.312319905,0.879296005
image_0747,0,0.91933918,0.393427193,0.683166921,0.467828751,0.811363995
image_1276,1,0.983629048,0.512596011,0.583145559,0.618935466,0.89089942
image_1276,0,0.940087974,0.123889163,0.684206247,0.248018026,0.846850812
image_1276,0,0.814881146,0.743793368,0.666527867,0.847159088,0.832178593
image_0928,0,0.985663235,0.581942081,0.631869733,0.703767478,0.830561221
image_0928,0,0.98184365,0.245514587,0.614831209,0.406215101,0.810437202
image_0928,0,0.920933187,0.432601929,0.65989387,0.506859004,0.788230956
image_0802,0,0.977035522,0.16467914,0.583466411,0.322834104,0.765040576
image_1466,0,0.990390897,0.348617196,0.622746587,0.47111854,0.871418059
image_1466,0,0.984665453,0.044315077,0.613776207,0.16644077,0.84089601
image_1466,1,0.984609365,0.706300557,0.607862413,0.817537129,0.877050102
image_1355,0,0.985764325,0.514598966,0.568196714,0.639015794,0.812272668
image_1355,1,0.890509367,0.367121458,0.690550566,0.472880781,0.802102506
image_1415,1,0.983460605,0.187375635,0.651036561,0.29420653,0.870472193
image_1415,0,0.976734936,0.561535478,0.747202575,0.688411832,0.865166903
image_1415,0,0.942549884,0.301628679,0.742388606,0.39859286,0.883949637
image_0065,1,0.984756649,0.492033571,0.684230566,0.631660104,0.854786992
image_0065,0,0.965005636,0.857474625,0.63839978,0.945405841,0.84749043
image_0199,1,0.977665782,0.651419818,0.66868484,0.932228088,0.899589598
image_0199,0,0.946878552,0.321160376,0.687091768,0.405129373,0.851198673
image_1467,0,0.978683233,0.712402344,0.642561913,0.826166809,0.81089884
image_1467,0,0.965289295,0.499052614,0.697608948,0.600809276,0.837901652
image_1467,0,0.95117259,0.165744841,0.62035495,0.274673223,0.795460343
image_0042,0,0.969801247,0.53132087,0.635245979,0.626204371,0.793991923
image_0042,0,0.931983054,0.206989199,0.599637747,0.306501955,0.749464273
image_0042,0,0.915911078,0.375698179,0.66840589,0.503446937,0.767418504
image_1027,1,0.969172776,0.539075613,0.646871865,0.629398942,0.787907183
image_0903,0,0.954932332,0.445273966,0.52857995,0.528680623,0.772813261
image_0237,1,0.979546249,0.45111984,0.66298151,0.607119143,0.785655737
image_0237,0,0.937454462,0.114346147,0.647994161,0.227321535,0.790986955
image_0505,0,0.977025628,0.408854574,0.670844615,0.540161014,0.810063601
image_0505,1,0.958653033,0.687019587,0.594200909,0.787275851,0.795491815
image_0505,0,0.937676966,0.239234835,0.674706817,0.340775073,0.796931148
image_0170,1,0.911071479,0.793135643,0.655866921,0.856382966,0.770391405
image_0381,0,0.987060905,0.263118356,0.659627676,0.392892271,0.895788491
image_0381,0,0.973736227,0.086689465,0.735325813,0.254104137,0.864716411
image_0381,0,0.94116348,0.748173833,0.729128182,0.84884119,0.862041056
image_1405,0,0.961193323,0.84241122,0.574239433,0.922927856,0.748865426
image_1405,0,0.930348396,0.508495033,0.603447556,0.575792015,0.741535604
image_1405,1,0.922700405,0.327567965,0.614780843,0.402744472,0.730646074
image_1435,0,0.988539159,0.711936653,0.567231059,0.876953602,0.851323426
image_1435,0,0.982158959,0.558622479,0.683782101,0.684137642,0.830414176
image_1435,1,0.977790236,0.192972884,0.616528213,0.313359112,0.802978933
image_0423,0,0.982837558,0.228114173,0.642075241,0.44736138,0.837954044
image_0423,0,0.980984569,0.780954242,0.702875435,0.901284099,0.881236434
image_0423,1,0.975539804,0.516333878,0.688905358,0.655687034,0.82193923
image_1295,0,0.955274224,0.613783062,0.639577806,0.711974025,0.817403078
image_1295,0,0.953250706,0.450413316,0.708982944,0.549013913,0.845761716
image_1295,0,0.945392549,0.285996854,0.684967041,0.392532974,0.808505595
image_1154,1,0.929811597,0.526138425,0.60583216,0.626773953,0.735395551
image_1154,0,0.881627977,0.363570541,0.611379266,0.419260263,0.71338737
image_1345,0,0.979116023,0.35818246,0.709116101,0.486328036,0.858989298
image_1345,1,0.959526181,0.582355022,0.643177152,0.666710198,0.876057088
image_0530,1,0.892947614,0.203773767,0.732038379,0.293554038,0.858944356
image_1246,0,0.977630556,0.605726123,0.593463838,0.739193439,0.779245853
image_1246,0,0.934054732,0.288326085,0.62392658,0.371498883,0.735983789
image_0573,0,0.983619809,0.664168537,0.656579077,0.793243766,0.810929894
image_0573,0,0.951655567,0.24519296,0.622457802,0.384565115,0.795580268
image_0261,0,0.933985651,0.721244216,0.702894866,0.810606658,0.814533234
image_0261,1,0.931196451,0.242047384,0.663564026,0.362434745,0.787479341
image_0261,0,0.919965327,0.450684637,0.653439641,0.543452561,0.814928174
image_1133,0,0.980461299,0.550970674,0.57597667,0.677628696,0.721796095
image_1133,0,0.929492056,0.312228978,0.603210032,0.419153035,0.72972554
image_1417,0,0.926537693,0.524001718,0.70207113,0.627973735,0.816947103
image_1417,0,0.907823741,0.342031777,0.682894707,0.414208025,0.799468815
image_1460,0,0.986189544,0.49024725,0.531365871,0.604602337,0.784286439
image_1460,1,0.951304317,0.34677273,0.640262663,0.446219862,0.769954443
image_1460,1,0.872188509,0.244272903,0.658063531,0.325356871,0.74736017
image_1468,1,0.985706091,0.099199273,0.522785485,0.220558256,0.83894825
image_1468,0,0.981884301,0.384487242,0.607813954,0.492633522,0.846061051
image_1468,0,0.975988448,0.660640061,0.637031615,0.768081844,0.847081304
image_1021,1,0.981163442,0.79743731,0.684780896,0.974262059,0.893549621
image_0354,1,0.967319906,0.581802487,0.708009481,0.716186404,0.872089326
image_0029,0,0.982955694,0.787406266,0.690017879,0.897004247,0.863386512
image_0029,1,0.958707571,0.211722493,0.673004687,0.300368607,0.833040535
image_0029,0,0.952729642,0.067071743,0.693829834,0.160758942,0.826822758
image_1199,0,0.990255058,0.625202477,0.705537915,0.854612947,0.876008928
image_1199,0,0.981599391,0.393877387,0.709757686,0.556450665,0.896254301
image_1199,0,0.930947185,0.205702156,0.710930645,0.332877576,0.855207562
image_0206,0,0.981056273,0.743660569,0.662132084,0.90277499,0.83831346
image_0206,0,0.920756876,0.333771795,0.661459029,0.407629877,0.815515637
image_0511,1,0.97855866,0.143764764,0.631296039,0.264780611,0.876170754
image_0511,0,0.961677492,0.659517288,0.706867814,0.781301796,0.833255172
image_0609,1,0.979293764,0.824279606,0.619663775,0.965979397,0.815644085
image_0126,0,0.957981586,0.741804779,0.671913147,0.83184278,0.886013627
image_0765,1,0.987163007,0.187598467,0.558365822,0.319114625,0.821155488
image_0765,0,0.981834888,0.502297521,0.465024918,0.606410682,0.834544182
image_0765,0,0.954523325,0.662829757,0.622275174,0.750763595,0.811746538
image_0357,1,0.986813307,0.318773925,0.621217072,0.459079355,0.8532269
image_0357,0,0.969522893,0.548921466,0.656234682,0.675465882,0.785186827
image_0357,0,0.954075515,0.209858328,0.601481259,0.307426751,0.776664376
image_1206,1,0.982048452,0.220962599,0.716393352,0.35752371,0.860995471
image_1206,0,0.98162365,0.437261492,0.680782914,0.596616566,0.879433513
image_0864,0,0.97824806,0.411520064,0.495907754,0.502556205,0.707097888
image_0864,0,0.930194736,0.729952693,0.624971926,0.794484973,0.735216022
image_0864,0,0.92874068,0.63611716,0.618643045,0.694745362,0.720778227
image_1440,0,0.986700833,0.592854619,0.658323586,0.693489969,0.872687519
image_1440,1,0.982293427,0.738204002,0.734030664,0.870713234,0.871635437
image_1440,0,0.960159779,0.353027761,0.74171263,0.477895558,0.863671005
image_0468,0,0.965462804,0.423340946,0.752507329,0.580716014,0.874983191
image_0468,0,0.93035537,0.657005548,0.714980423,0.796382964,0.855438232
image_0468,0,0.866085887,0.21052599,0.685307622,0.362796128,0.839482963
image_1526,0,0.941239834,0.498452961,0.704001725,0.581719398,0.88370347
image_0509,1,0.981071532,0.641009927,0.601378381,0.751812577,0.789609969
image_0202,0,0.990106046,0.167298809,0.567119539,0.363106817,0.93786025
image_0202,1,0.982779741,0.446227163,0.568018258,0.621380687,0.957026482
image_0202,0,0.962437272,0.597240329,0.740941882,0.751952469,0.929054797
image_1033,0,0.977457404,0.306377113,0.692840934,0.457967043,0.866136312
image_1033,1,0.798959017,0.657563567,0.707466304,0.819822431,0.88682723
image_1033,1,0.637862802,0.656840503,0.710074186,0.745824635,0.885956824
image_1033,0,0.332274854,0.74274528,0.75319314,0.819307625,0.85221082
image_0102,1,0.879564583,0.095671438,0.645971715,0.18230477,0.735355616
image_0550,0,0.985412657,0.79449892,0.712955654,0.991381347,0.960802615
image_0550,1,0.983019054,0.170595109,0.633628309,0.29479146,0.970839083
image_0550,0,0.966750264,0.394743383,0.730042338,0.557703078,0.960464299
image_1535,0,0.975948811,0.529023945,0.65921396,0.663138568,0.788143933
image_1535,0,0.937256932,0.31745252,0.665165246,0.392092794,0.813392103
image_1486,0,0.906508029,0.588957191,0.649507642,0.682853818,0.739425123
image_1486,0,0.874765635,0.738734603,0.632671535,0.807899475,0.734125018
image_1221,1,0.965480387,0.234739035,0.688672066,0.326678962,0.851014018
